len,packet_id,flags,ttl,protocol,checksum,source_port,destination_port,test
0.144231,0.206873,0.007843000000000001,1.0,1.0,0.009369,0.7376510000000001,0.000826,1
0.076923,0.929165,0.0,0.6,0.352941,0.8890469999999999,0.35175100000000004,0.606591,1
0.076923,0.661148,0.0,0.6,0.352941,0.157023,0.35175100000000004,0.606622,1
0.977564,0.932492,0.0,0.6,0.352941,0.881432,0.35175100000000004,0.6066520000000001,1
0.076923,0.9773700000000001,0.0,0.6,0.352941,0.840841,0.35175100000000004,0.6066520000000001,1
0.076923,0.42673199999999994,0.0,0.6,0.352941,0.391442,0.35175100000000004,0.606683,1
0.076923,0.14082999999999998,0.007843000000000001,1.0,0.352941,0.325765,0.606683,0.35175100000000004,1
0.16025599999999998,0.322982,0.0,0.6,1.0,0.24476599999999998,0.000826,0.613748,1
0.150641,0.891642,0.0,0.6,1.0,0.676189,0.000826,0.700535,1
0.169872,0.209177,0.007843000000000001,1.0,1.0,0.006943,0.837468,0.000826,1
0.221154,0.989166,0.0,0.6,1.0,0.578328,0.000826,0.837468,1
0.19230799999999998,0.209208,0.007843000000000001,1.0,1.0,0.006806,0.5831930000000001,0.0018960000000000001,1
0.153846,0.17513299999999998,0.0,0.6,1.0,0.6425109999999999,0.000826,0.5323899999999999,1
0.153846,0.10275699999999999,0.007843000000000001,1.0,1.0,0.36330300000000004,0.5323899999999999,0.000826,1
0.153846,0.102773,0.007843000000000001,1.0,1.0,0.363288,0.5323899999999999,0.000826,1
0.153846,0.155647,0.0,0.6,1.0,0.6619970000000001,0.000826,0.5323899999999999,1
0.10256400000000002,0.06235,0.0,0.6,0.352941,0.755707,0.35175100000000004,0.6067140000000001,1
0.076923,0.6943520000000001,0.007843000000000001,1.0,0.352941,0.772279,0.6067140000000001,0.35175100000000004,1
0.977564,0.710329,0.0,0.6,0.352941,0.10355199999999999,0.35175100000000004,0.606744,1
0.076923,0.975814,0.0,0.6,0.352941,0.842398,0.35175100000000004,0.606744,1
0.153846,0.216731,0.007843000000000001,1.0,1.0,0.9995120000000001,0.616654,0.000826,1
0.153846,0.216746,0.007843000000000001,1.0,1.0,0.9994959999999999,0.616654,0.000826,1
0.10256400000000002,0.051043,0.0,0.6,0.352941,0.767015,0.35175100000000004,0.606775,1
0.076923,0.050219,0.007843000000000001,1.0,0.352941,0.41637700000000005,0.606805,0.35175100000000004,1
0.076923,0.8945719999999999,0.0,0.6,0.352941,0.92364,0.35175100000000004,0.606805,1
0.076923,0.050249,0.007843000000000001,1.0,0.352941,0.416346,0.606805,0.35175100000000004,1
0.076923,0.050265,0.007843000000000001,1.0,0.352941,0.41633100000000006,0.606805,0.35175100000000004,1
0.141026,0.103322,0.007843000000000001,1.0,0.352941,0.36296799999999996,0.6068359999999999,0.35175100000000004,1
0.076923,0.249187,0.0,0.6,0.352941,0.5689890000000001,0.35175100000000004,0.6068359999999999,1
0.153846,0.22228499999999998,0.007843000000000001,1.0,1.0,0.993957,0.5523170000000001,0.000826,1
0.150641,0.22234600000000002,0.007843000000000001,1.0,1.0,0.9939110000000001,0.660988,0.000826,1
0.150641,0.667374,0.0,0.6,1.0,0.9004610000000001,0.000826,0.660988,1
0.150641,0.19671,0.0,0.6,1.0,0.371086,0.000826,0.660988,1
0.61859,0.353196,0.0,0.6,1.0,0.21236999999999998,0.000826,0.5523170000000001,1
0.336538,0.963362,0.007843000000000001,1.0,0.352941,0.50203,0.606866,0.35175100000000004,1
0.076923,0.431279,0.0,0.6,0.352941,0.386895,0.35175100000000004,0.606866,1
0.141026,0.601666,0.007843000000000001,1.0,0.352941,0.864662,0.606897,0.35175100000000004,1
0.076923,0.38995599999999997,0.0,0.6,0.352941,0.42821800000000004,0.35175100000000004,0.606897,1
0.157051,0.292173,0.0,0.6,1.0,0.525453,0.000826,0.553968,1
0.336538,0.5746720000000001,0.007843000000000001,1.0,0.352941,0.890725,0.606928,0.35175100000000004,1
0.141026,0.228618,0.007843000000000001,1.0,1.0,0.987685,0.911531,0.000826,1
0.141026,0.228633,0.007843000000000001,1.0,1.0,0.98767,0.911531,0.000826,1
0.157051,0.10815899999999999,0.007843000000000001,1.0,1.0,0.35788600000000004,0.553968,0.000826,1
0.141026,0.983917,0.007843000000000001,1.0,0.352941,0.48240600000000006,0.606958,0.35175100000000004,1
0.076923,0.9839319999999999,0.007843000000000001,1.0,0.352941,0.482695,0.606958,0.35175100000000004,1
0.076923,0.37846599999999997,0.0,0.6,0.352941,0.439709,0.35175100000000004,0.606958,1
0.10256400000000002,0.5357609999999999,0.0,0.6,0.352941,0.28229,0.35175100000000004,0.606989,1
0.076923,0.472739,0.007843000000000001,1.0,0.352941,0.9938959999999999,0.606989,0.35175100000000004,1
0.336538,0.26347,0.007843000000000001,1.0,0.352941,0.20188599999999998,0.607019,0.35175100000000004,1
0.977564,0.778753,0.0,0.6,0.352941,0.035128,0.35175100000000004,0.607019,1
0.076923,0.263486,0.007843000000000001,1.0,0.352941,0.20310699999999998,0.607019,0.35175100000000004,1
0.076923,0.8127810000000001,0.0,0.6,0.352941,0.005386999999999999,0.35175100000000004,0.607019,1
0.141026,0.9711290000000001,0.0,0.6,1.0,0.596747,0.000826,0.5017590000000001,1
0.141026,0.216257,0.007843000000000001,1.0,0.352941,0.250031,0.60705,0.35175100000000004,1
0.076923,0.216273,0.007843000000000001,1.0,0.352941,0.25032,0.60705,0.35175100000000004,1
0.076923,0.742588,0.0,0.6,0.352941,0.075581,0.35175100000000004,0.60705,1
0.977564,0.910457,0.0,0.6,0.352941,0.903467,0.35175100000000004,0.60705,1
0.076923,0.21633400000000003,0.007843000000000001,1.0,0.352941,0.250259,0.60705,0.35175100000000004,1
0.221154,0.9735860000000001,0.0,0.6,1.0,0.593908,0.000826,0.873559,1
0.19230799999999998,0.234889,0.007843000000000001,1.0,1.0,0.9811700000000001,0.7732829999999999,0.0018960000000000001,1
0.176282,0.344681,0.0,0.6,1.0,0.22299000000000002,0.000826,0.7669060000000001,1
0.16025599999999998,0.235362,0.007843000000000001,1.0,1.0,0.980849,0.566539,0.000826,1
0.16025599999999998,0.708803,0.0,0.6,1.0,0.858985,0.000826,0.566539,1
0.076923,0.586544,0.007843000000000001,1.0,0.352941,0.8800889999999999,0.6070810000000001,0.35175100000000004,1
0.336538,0.10890699999999999,0.007843000000000001,1.0,0.352941,0.356452,0.607111,0.35175100000000004,1
0.076923,0.333496,0.0,0.6,0.352941,0.48467899999999997,0.35175100000000004,0.607111,1
0.144231,0.12578399999999998,0.007843000000000001,1.0,1.0,0.34032199999999996,0.875577,0.000826,1
0.144231,0.125799,0.007843000000000001,1.0,1.0,0.340307,0.875577,0.000826,1
0.176282,0.23821599999999998,0.007843000000000001,1.0,1.0,0.9779190000000001,0.812693,0.000826,1
0.176282,0.07432899999999999,0.0,0.6,1.0,0.49334700000000004,0.000826,0.812693,1
0.144231,0.128103,0.007843000000000001,1.0,1.0,0.338003,0.875577,0.000826,1
0.144231,0.651656,0.0,0.6,1.0,0.166026,0.000826,0.875577,1
0.336538,0.25845,0.007843000000000001,1.0,0.352941,0.206907,0.607142,0.35175100000000004,1
0.076923,0.862207,0.0,0.6,0.352941,0.9560059999999999,0.35175100000000004,0.607142,1
0.977564,0.01677,0.0,0.6,0.352941,0.797122,0.35175100000000004,0.607172,1
0.076923,0.627195,0.0,0.6,0.352941,0.190975,0.35175100000000004,0.607172,1
0.076923,0.247433,0.0,0.6,0.352941,0.5707439999999999,0.35175100000000004,0.607172,1
0.10256400000000002,0.388858,0.0,0.6,0.352941,0.429195,0.35175100000000004,0.6072029999999999,1
0.076923,0.8989360000000001,0.0,0.6,0.352941,0.919276,0.35175100000000004,0.6072029999999999,1
0.076923,0.988052,0.0,0.6,0.352941,0.830159,0.35175100000000004,0.6072029999999999,1
0.16025599999999998,0.570033,0.0,0.6,1.0,0.247574,0.000826,0.73444,1
0.076923,0.568431,0.0,0.6,0.352941,0.249741,0.35175100000000004,0.607234,1
0.076923,0.911159,0.0,0.6,0.352941,0.9070530000000001,0.35175100000000004,0.607264,1
0.076923,0.47457,0.007843000000000001,1.0,0.352941,0.992065,0.607264,0.35175100000000004,1
0.16025599999999998,0.133002,0.007843000000000001,1.0,1.0,0.33302800000000005,0.73444,0.000826,1
0.16025599999999998,0.133017,0.007843000000000001,1.0,1.0,0.333013,0.73444,0.000826,1
0.153846,0.49896999999999997,0.0,0.6,1.0,0.06880599999999999,0.000826,0.513167,1
0.076923,0.30728,0.0,0.6,0.352941,0.510895,0.35175100000000004,0.607295,1
0.977564,0.10574800000000001,0.0,0.6,0.352941,0.7081430000000001,0.35175100000000004,0.607295,1
0.076923,0.564647,0.0,0.6,0.352941,0.253525,0.35175100000000004,0.607295,1
0.153846,0.248577,0.007843000000000001,1.0,1.0,0.967665,0.639104,0.000826,1
0.10256400000000002,0.588925,0.0,0.6,0.352941,0.229125,0.35175100000000004,0.607325,1
0.336538,0.539392,0.007843000000000001,1.0,0.352941,0.926006,0.607325,0.35175100000000004,1
0.076923,0.539408,0.007843000000000001,1.0,0.352941,0.927226,0.607325,0.35175100000000004,1
0.10256400000000002,0.9181790000000001,0.0,0.6,0.352941,0.899911,0.35175100000000004,0.607356,1
0.076923,0.852425,0.007843000000000001,1.0,0.352941,0.614204,0.607356,0.35175100000000004,1
0.153846,0.850518,0.0,0.6,1.0,0.717298,0.000826,0.564046,1
0.173077,0.24929400000000002,0.007843000000000001,1.0,1.0,0.9668559999999999,0.787705,0.000826,1
0.076923,0.555766,0.007843000000000001,1.0,0.352941,0.910868,0.607386,0.35175100000000004,1
0.076923,0.397876,0.0,0.6,0.352941,0.42029799999999995,0.35175100000000004,0.607386,1
0.076923,0.039659,0.0,0.6,0.352941,0.77852,0.35175100000000004,0.607386,1
0.157051,0.249523,0.007843000000000001,1.0,1.0,0.9667030000000001,0.929316,0.000826,1
0.157051,0.7950649999999999,0.0,0.6,1.0,0.772737,0.000826,0.929316,1
0.076923,0.518105,0.0,0.6,0.352941,0.30006700000000003,0.35175100000000004,0.607417,1
0.10256400000000002,0.714159,0.0,0.6,0.352941,0.10388800000000001,0.35175100000000004,0.607448,1
0.153846,0.254452,0.007843000000000001,1.0,1.0,0.9617899999999999,0.519407,0.000826,1
0.153846,0.254467,0.007843000000000001,1.0,1.0,0.961774,0.519407,0.000826,1
0.153846,0.9605540000000001,0.0,0.6,1.0,0.6072609999999999,0.000826,0.519407,1
0.153846,0.154075,0.007843000000000001,1.0,1.0,0.311985,0.710537,0.000826,1
0.169872,0.255841,0.007843000000000001,1.0,1.0,0.960325,0.788913,0.000826,1
0.10256400000000002,0.861719,0.0,0.6,0.352941,0.9563719999999999,0.35175100000000004,0.607478,1
0.076923,0.137473,0.0,0.6,0.352941,0.680706,0.35175100000000004,0.607509,1
0.977564,0.05885599999999999,0.0,0.6,0.352941,0.7550359999999999,0.35175100000000004,0.607509,1
0.076923,0.712572,0.007843000000000001,1.0,0.352941,0.754059,0.607509,0.35175100000000004,1
0.076923,0.8126899999999999,0.0,0.6,0.352941,0.005478,0.35175100000000004,0.607509,1
0.076923,0.214365,0.0,0.6,0.352941,0.603812,0.35175100000000004,0.607539,1
0.076923,0.6522819999999999,0.0,0.6,0.352941,0.165888,0.35175100000000004,0.6075699999999999,1
0.076923,0.333221,0.0,0.6,0.352941,0.484954,0.35175100000000004,0.6075699999999999,1
0.153846,0.123144,0.0,0.6,1.0,0.6945,0.000826,0.6789109999999999,1
0.153846,0.789892,0.0,0.6,1.0,0.027742000000000003,0.000826,0.6789109999999999,1
0.144231,0.26205100000000003,0.007843000000000001,1.0,1.0,0.9542360000000001,0.598654,0.000826,1
0.141026,0.195459,0.0,0.6,1.0,0.372383,0.000826,0.8736659999999999,1
0.076923,0.337967,0.0,0.6,0.352941,0.48020799999999997,0.35175100000000004,0.6076010000000001,1
0.076923,0.825508,0.007843000000000001,1.0,0.352941,0.6411220000000001,0.607631,0.35175100000000004,1
0.157051,0.26505700000000004,0.007843000000000001,1.0,1.0,0.951169,0.5455270000000001,0.000826,1
0.141026,0.21789,0.007843000000000001,1.0,0.352941,0.248398,0.607662,0.35175100000000004,1
0.076923,0.21790500000000002,0.007843000000000001,1.0,0.352941,0.24868800000000002,0.607662,0.35175100000000004,1
0.977564,0.377688,0.0,0.6,0.352941,0.436199,0.35175100000000004,0.607662,1
0.076923,0.988449,0.0,0.6,0.352941,0.8297629999999999,0.35175100000000004,0.607662,1
0.16025599999999998,0.269269,0.007843000000000001,1.0,1.0,0.9469420000000001,0.754167,0.000826,1
0.16025599999999998,0.269284,0.007843000000000001,1.0,1.0,0.9469270000000001,0.754167,0.000826,1
0.16025599999999998,0.003266,0.0,0.6,1.0,0.564488,0.000826,0.754167,1
0.10256400000000002,0.124609,0.0,0.6,0.352941,0.693447,0.35175100000000004,0.6077229999999999,1
0.977564,0.8991040000000001,0.0,0.6,0.352941,0.9148200000000001,0.35175100000000004,0.6077229999999999,1
0.150641,0.974852,0.0,0.6,1.0,0.8428399999999999,0.000826,0.751155,1
0.176282,0.271665,0.007843000000000001,1.0,1.0,0.94447,0.592644,0.000826,1
0.076923,0.738849,0.007843000000000001,1.0,0.352941,0.7277819999999999,0.607753,0.35175100000000004,1
0.150641,0.649688,0.0,0.6,1.0,0.167964,0.000826,0.751155,1
0.076923,0.6725770000000001,0.0,0.6,0.352941,0.145593,0.35175100000000004,0.607784,1
0.10256400000000002,0.8583770000000001,0.0,0.6,0.352941,0.959714,0.35175100000000004,0.607815,1
0.144231,0.572475,0.0,0.6,1.0,0.995392,0.000826,0.810521,1
0.144231,0.274121,0.007843000000000001,1.0,1.0,0.942166,0.810521,0.000826,1
0.153846,0.27874499999999997,0.007843000000000001,1.0,1.0,0.9374959999999999,0.908365,0.000826,1
0.153846,0.279828,0.007843000000000001,1.0,1.0,0.9364129999999999,0.712938,0.000826,1
0.076923,0.637709,0.007843000000000001,1.0,0.352941,0.828923,0.607845,0.35175100000000004,1
0.076923,0.365282,0.0,0.6,0.352941,0.45289300000000005,0.35175100000000004,0.607876,1
0.977564,0.777044,0.0,0.6,0.352941,0.036837,0.35175100000000004,0.6079060000000001,1
0.10256400000000002,0.635893,0.0,0.6,0.352941,0.18215499999999998,0.35175100000000004,0.607937,1
0.076923,0.43494099999999997,0.007843000000000001,1.0,0.352941,0.031649000000000004,0.607937,0.35175100000000004,1
0.076923,0.9466530000000001,0.0,0.6,0.352941,0.871559,0.35175100000000004,0.607937,1
0.076923,0.434972,0.007843000000000001,1.0,0.352941,0.031618,0.607937,0.35175100000000004,1
0.076923,0.434987,0.007843000000000001,1.0,0.352941,0.031603,0.607937,0.35175100000000004,1
0.076923,0.092671,0.0,0.6,0.352941,0.725508,0.35175100000000004,0.607937,1
0.141026,0.301543,0.0,0.6,1.0,0.5161600000000001,0.000826,0.678055,1
0.141026,0.347443,0.0,0.6,1.0,0.47025900000000004,0.000826,0.678055,1
0.076923,0.723666,0.007843000000000001,1.0,0.352941,0.742965,0.6079680000000001,0.35175100000000004,1
0.076923,0.723696,0.007843000000000001,1.0,0.352941,0.742935,0.6079680000000001,0.35175100000000004,1
0.157051,0.285429,0.007843000000000001,1.0,1.0,0.930797,0.7929350000000001,0.000826,1
0.157051,0.28544400000000003,0.007843000000000001,1.0,1.0,0.930782,0.7929350000000001,0.000826,1
0.16025599999999998,0.289686,0.007843000000000001,1.0,1.0,0.926524,0.793134,0.000826,1
0.16025599999999998,0.28970100000000004,0.007843000000000001,1.0,1.0,0.926509,0.793134,0.000826,1
0.16025599999999998,0.54545,0.0,0.6,1.0,0.022294,0.000826,0.793134,1
0.153846,0.604352,0.0,0.6,1.0,0.963468,0.000826,0.736015,1
0.173077,0.28639000000000003,0.0,0.6,1.0,0.281298,0.000826,0.888668,1
0.336538,0.268094,0.007843000000000001,1.0,0.352941,0.197262,0.6079979999999999,0.35175100000000004,1
0.977564,0.379214,0.0,0.6,0.352941,0.434673,0.35175100000000004,0.6079979999999999,1
0.076923,0.778997,0.0,0.6,0.352941,0.039172000000000005,0.35175100000000004,0.608029,1
0.076923,0.20995500000000003,0.0,0.6,0.352941,0.608222,0.35175100000000004,0.608059,1
0.076923,0.523126,0.007843000000000001,1.0,0.352941,0.943509,0.608059,0.35175100000000004,1
0.076923,0.335861,0.0,0.6,0.352941,0.482314,0.35175100000000004,0.608059,1
0.176282,0.701585,0.0,0.6,1.0,0.115943,0.000826,0.55143,1
0.176282,0.206262,0.007843000000000001,1.0,1.0,0.25969000000000003,0.55143,0.000826,1
0.176282,0.6771699999999999,0.0,0.6,1.0,0.14035899999999998,0.000826,0.55143,1
0.153846,0.295836,0.007843000000000001,1.0,1.0,0.9204049999999999,0.503212,0.000826,1
0.141026,0.894267,0.007843000000000001,1.0,0.352941,0.572056,0.6080899999999999,0.35175100000000004,1
0.977564,0.668503,0.0,0.6,0.352941,0.145379,0.35175100000000004,0.6080899999999999,1
0.169872,0.297636,0.007843000000000001,1.0,1.0,0.918528,0.684417,0.000826,1
0.10256400000000002,0.432072,0.0,0.6,0.352941,0.385979,0.35175100000000004,0.608121,1
0.076923,0.292997,0.0,0.6,0.352941,0.525179,0.35175100000000004,0.608121,1
0.144231,0.298048,0.007843000000000001,1.0,1.0,0.9182379999999999,0.816012,0.000826,1
0.144231,0.295759,0.0,0.6,1.0,0.272066,0.000826,0.816012,1
0.076923,0.8539209999999999,0.0,0.6,0.352941,0.964292,0.35175100000000004,0.608151,1
0.076923,0.6208779999999999,0.007843000000000001,1.0,0.352941,0.8457549999999999,0.608151,0.35175100000000004,1
0.141026,0.905483,0.007843000000000001,1.0,0.352941,0.560841,0.608182,0.35175100000000004,1
0.977564,0.669998,0.0,0.6,0.352941,0.14388399999999998,0.35175100000000004,0.608182,1
0.076923,0.905544,0.007843000000000001,1.0,0.352941,0.5610850000000001,0.608182,0.35175100000000004,1
0.076923,0.7981020000000001,0.0,0.6,0.352941,0.020066999999999998,0.35175100000000004,0.608212,1
0.141026,0.105352,0.007843000000000001,1.0,0.352941,0.36093800000000004,0.608243,0.35175100000000004,1
0.10256400000000002,0.390795,0.0,0.6,0.352941,0.427257,0.35175100000000004,0.608243,1
0.076923,0.402667,0.0,0.6,0.352941,0.41550699999999996,0.35175100000000004,0.608243,1
0.150641,0.307235,0.007843000000000001,1.0,1.0,0.9090219999999999,0.560759,0.000826,1
0.153846,0.30844,0.007843000000000001,1.0,1.0,0.907801,0.918351,0.000826,1
0.153846,0.21611999999999998,0.007843000000000001,1.0,1.0,0.249939,0.856217,0.000826,1
0.153846,0.846383,0.0,0.6,1.0,0.9712959999999999,0.000826,0.856217,1
0.10256400000000002,0.411533,0.0,0.6,0.352941,0.406519,0.35175100000000004,0.608273,1
0.076923,0.48661000000000004,0.007843000000000001,1.0,0.352941,0.980025,0.608273,0.35175100000000004,1
0.076923,0.48663999999999996,0.007843000000000001,1.0,0.352941,0.9799950000000001,0.608273,0.35175100000000004,1
0.141026,0.040285,0.007843000000000001,1.0,0.352941,0.42600600000000005,0.608304,0.35175100000000004,1
0.076923,0.8650760000000001,0.0,0.6,0.352941,0.9531370000000001,0.35175100000000004,0.608304,1
0.076923,0.040346,0.007843000000000001,1.0,0.352941,0.42625,0.608304,0.35175100000000004,1
0.150641,0.31811500000000004,0.007843000000000001,1.0,1.0,0.898141,0.767273,0.000826,1
0.150641,0.39049,0.0,0.6,1.0,0.177303,0.000826,0.767273,1
0.150641,0.43103500000000006,0.0,0.6,1.0,0.136758,0.000826,0.767273,1
0.141026,0.026323000000000003,0.007843000000000001,1.0,0.352941,0.439968,0.6083350000000001,0.35175100000000004,1
0.336538,0.026352999999999998,0.007843000000000001,1.0,0.352941,0.439007,0.6083350000000001,0.35175100000000004,1
0.076923,0.190179,0.0,0.6,0.352941,0.627999,0.35175100000000004,0.6083350000000001,1
0.076923,0.5381560000000001,0.0,0.6,0.352941,0.280016,0.35175100000000004,0.6083649999999999,1
0.076923,0.8701270000000001,0.007843000000000001,1.0,0.352941,0.5965020000000001,0.6083649999999999,0.35175100000000004,1
0.076923,0.308883,0.0,0.6,0.352941,0.509293,0.35175100000000004,0.6083649999999999,1
0.141026,0.519113,0.0,0.6,1.0,0.048724,0.000826,0.719223,1
0.076923,0.066699,0.0,0.6,0.352941,0.75148,0.35175100000000004,0.608396,1
0.977564,0.8959459999999999,0.0,0.6,0.352941,0.9179790000000001,0.35175100000000004,0.608396,1
0.076923,0.497551,0.0,0.6,0.352941,0.32062199999999996,0.35175100000000004,0.608396,1
0.336538,0.672959,0.007843000000000001,1.0,0.352941,0.792437,0.608426,0.35175100000000004,1
0.977564,0.899898,0.0,0.6,0.352941,0.914027,0.35175100000000004,0.608426,1
0.076923,0.672974,0.007843000000000001,1.0,0.352941,0.793658,0.608426,0.35175100000000004,1
0.076923,0.9493229999999999,0.0,0.6,0.352941,0.8688879999999999,0.35175100000000004,0.608457,1
0.076923,0.6729890000000001,0.007843000000000001,1.0,0.352941,0.793643,0.608426,0.35175100000000004,1
0.141026,0.32054099999999996,0.007843000000000001,1.0,1.0,0.895761,0.7783760000000001,0.000826,1
0.141026,0.15798099999999998,0.0,0.6,1.0,0.409861,0.000826,0.7783760000000001,1
0.176282,0.322006,0.007843000000000001,1.0,1.0,0.894128,0.700275,0.000826,1
0.153846,0.9905700000000001,0.0,0.6,1.0,0.577245,0.000826,0.9170360000000001,1
0.153846,0.330383,0.0,0.6,1.0,0.237395,0.000826,0.9170360000000001,1
0.176282,0.9156610000000001,0.0,0.6,1.0,0.652048,0.000826,0.700275,1
